timestamp,tube_skin_temp,steam_drum_pressure,feed_water_flow,steam_flow,flue_gas_temp,feed_water_ph,dissolved_oxygen,attemp_spray_flow,acoustic_emission,boiler_load,fault_label
2026-01-06 07:54:00,424.4739881047385,101.94331598070755,275.1356184609402,273.8044034849418,386.0125032379977,9.14516660958603,7.941697701590752,17.819654576126858,16.35425314742256,79.87787038593368,4
2026-01-06 07:55:00,420.53599988942557,103.5049907322258,280.08991853364995,274.52122981718503,399.36778123373875,9.111137587033781,7.678802792142701,20.23330334169324,12.236552914644218,81.50420285234169,4
2026-01-06 07:56:00,423.7582717366121,105.19797303498478,274.237133967411,274.6160864055078,382.79707155023243,9.137808291322342,7.36950381785662,20.2762113644832,12.578753030423147,79.9917195224104,4
2026-01-06 07:57:00,422.4839089279868,103.34915980600394,284.3283304127695,271.51175430364833,391.1371167581416,9.205846993398975,6.926427980762229,19.6285027344546,13.285542229590456,77.3157625411703,4
2026-01-06 07:58:00,423.1431206081726,103.46332190381074,276.449989083163,270.86557143909243,378.4660934172705,9.17350441629174,7.648538075682976,19.281286742806152,14.687394846383237,78.370787536303,4
2026-01-06 07:59:00,422.0913089783047,103.82067896046792,286.23980100948455,273.6025495672274,382.15595911639696,9.263474005051275,7.345369445710228,20.993818688808638,12.785335258166755,77.93543378047616,4
2026-01-06 08:00:00,423.4688365943355,103.28557948693452,282.0972074020473,275.901448113937,385.3821502398599,9.123048230152536,8.076625334096107,20.019054555497746,18.76243165763252,79.78012077027175,4
2026-01-06 08:01:00,425.9158755848167,103.66968852360152,275.90996775567004,272.25452328175396,386.2558898080596,9.134184598937821,6.498741419495041,20.06943934140602,16.616217861834258,84.26830085424392,4
2026-01-06 08:02:00,423.9496700708877,103.68902543900634,288.6407495444939,270.9197168888584,385.52092113088236,9.164298709806546,6.79274553572983,19.78439652316282,13.68188286207014,83.42922665956091,4
2026-01-06 08:03:00,418.7039124642411,102.69733238848096,281.4544074160607,271.1884079346096,386.37820832065347,9.13081241940619,7.7920179352798264,19.942382313020982,12.558078301711301,80.7255434553367,4
2026-01-06 08:04:00,422.0474748088151,103.29719579817895,281.1878371871044,272.23139042176626,383.41220057164645,9.155152780710281,8.120480832768564,20.727543760354898,13.474829260693065,81.94379291845684,4
2026-01-06 08:05:00,419.71636129569,103.9647694456291,280.39318308280906,273.15226910090166,393.27715302911844,9.060544508269215,7.5898045590343175,20.700949509985413,13.606358371846818,80.9954426462095,4
2026-01-06 08:06:00,424.99538149971573,104.11300903332392,282.65080424502617,270.66778848085505,381.8190105261868,9.137840419835603,8.06603738128284,19.37120689843765,13.24401845451516,80.2534488442652,4
2026-01-06 08:07:00,425.76171321714037,104.40801020785838,283.0166986325244,273.3759822451103,390.52509463948024,9.200208245686783,7.564347156264135,19.860639580905925,12.59992151638756,80.70753142859543,4
2026-01-06 08:08:00,425.00988514634463,103.63675478459173,277.5853888252161,280.1999192512539,390.1724911992858,9.251452668325628,8.097244672966937,21.197698679060036,13.875697541555892,79.98253981029083,4
2026-01-06 08:09:00,421.8664259286217,103.65236844171652,280.32116817245713,274.17453407793596,382.02663125804935,9.228655685533145,7.156886676567633,21.87697253069939,13.151666452781337,78.07776626072493,4
2026-01-06 08:10:00,424.95751901645804,103.9673591771759,281.76806575320245,270.4941355300867,384.9121612045454,9.162457630404704,7.71867012015105,21.89351067099991,13.397081895338781,80.67686314019001,4
2026-01-06 08:11:00,422.7948522975153,102.8910045641242,283.7658880785276,266.5123125610028,386.7158853039045,9.180170680524238,7.150474929873009,21.831319737328663,12.948286974918808,79.01204175890419,4
2026-01-06 08:12:00,420.77867649047636,102.85794553751462,283.9631017586581,282.98833880562734,395.0864462887553,9.172584160692699,7.119224304291225,20.439859957564444,12.432969763272734,79.57161429590354,4
2026-01-06 08:13:00,426.40722053836555,103.26661767715422,282.3516622151861,280.2963093439875,384.84441707863834,9.128292337793853,7.407054230451601,21.29162472705335,12.843608400639676,81.52074194259934,4
2026-01-06 08:14:00,426.62351237150716,102.34646866315664,279.62106343243147,276.97339597295996,404.7892338293076,9.107997668983877,7.334794175886501,20.63857502573535,14.022720752703139,77.40873022850118,4
2026-01-06 08:15:00,427.00403450476324,103.69217049969897,279.54453557821637,280.58142563394955,390.49113898129553,9.168317950097006,7.575548590354329,19.54855567297141,13.605625523569168,78.36593604184813,4
2026-01-06 08:16:00,422.32014206267786,104.20622328481949,277.3131632961459,278.1362966990404,388.34979781132955,9.150346615611046,6.335728736251214,20.179927033830705,14.24879637862185,80.56370327881818,4
2026-01-06 08:17:00,427.67103568371516,102.79937173084053,284.5773790077367,275.8181779387268,391.0337827848572,9.197765959843212,6.954443161029952,20.11206096344636,14.791863011471712,78.20829052604559,4
2026-01-06 08:18:00,422.6398841891259,103.71611669924592,279.8705452621032,271.2546717938373,378.00010639152475,9.036722185091792,6.986548763909769,21.25816033134598,13.384718354927331,79.28668939239083,4
2026-01-06 08:19:00,426.0687386543264,102.86542539873855,281.6945149401542,283.9441261271285,392.43256095234676,9.147023209576638,6.667823787166092,21.143966624297583,15.390017359721915,82.27749856195094,4
2026-01-06 08:20:00,422.56302223614495,102.556345392478,283.5391660789352,274.65517272428445,379.93913620433636,9.21611059789648,6.884181151583952,20.260080918943064,19.500688823777715,80.0028347719404,4
2026-01-06 08:21:00,423.41126128457114,105.01507330612597,282.7301411715615,274.9670778586418,390.88142901774603,9.18441889226184,7.626646556734997,20.15145567915215,15.96713335120527,79.04857650680286,4
2026-01-06 08:22:00,416.80704401961407,102.57000021094699,282.8177081801242,276.7393019018586,383.5502776662851,9.106398377624398,7.352304470003161,19.71208318050467,12.798657273387354,82.12140113714071,4
2026-01-06 08:23:00,423.1521302665743,102.34963752373356,279.34556807250664,276.9003098843722,382.4962542479381,9.090047482090174,7.759411265804548,20.080425358264105,14.954221937472598,77.07750586706025,4
2026-01-06 08:24:00,424.31835487222986,103.546315991327,284.16562017729785,279.07249412539784,395.3346841738675,9.153142514228012,7.874494571123153,20.317615054590814,12.49821011702046,77.62772440145987,4
2026-01-06 08:25:00,422.8020741692459,103.59095640520205,281.96308002332006,278.70332841887154,385.9532741510475,9.194659460129596,7.863664086404518,20.76711239989006,13.681634658660906,77.78164549066727,4
2026-01-06 08:26:00,429.2878485073415,103.9116657426126,282.99246680251025,274.64828492386823,378.77557254013504,9.181165640765466,7.451152950882978,20.566624963799768,13.765902628642085,79.16993737615276,4
2026-01-06 08:27:00,420.51887080747946,104.98074893231508,288.09304453503887,277.1494756103823,391.28396068814254,9.161075274166748,8.192522118884876,19.6644049588915,13.480582128855541,77.37895682286666,4
2026-01-06 08:28:00,422.3024338389247,102.76009513286802,285.6049522711855,279.3078389951629,380.28582068686245,9.187355863314577,7.2262142193847305,19.996663253879774,12.3167544129824,84.20405132923472,4
2026-01-06 08:29:00,421.2653921827156,102.92122841776083,281.42235195332347,274.5765442196435,393.171756445898,9.168077724973665,8.133859429107686,20.38890790989256,15.278038449938204,75.31934978883223,4
2026-01-06 08:30:00,422.27543576446976,104.67334795748138,283.23117862129163,283.09947429856913,386.2657874572653,9.185123768898842,7.845341634238884,21.019551536200552,15.236481238364316,81.3390663282858,4
2026-01-06 08:31:00,427.04768705754134,104.14007536151927,290.3451861818966,277.31953878281803,379.95637773949795,9.20197888387095,7.8474252189201055,20.030199268242917,12.9423698251146,79.687205511734,4
2026-01-06 08:32:00,428.3741491510145,104.03146166518506,282.8378366229116,283.8814649893916,390.4107546902128,9.132816720012624,7.252367340016695,19.077646271055862,15.935789082090114,80.62016286365753,4
2026-01-06 08:33:00,421.8242068216469,102.92226966798329,284.3461223480809,272.0053378061472,388.8884902196918,9.110721874388593,6.756065681747799,19.443391005342285,12.899932440878677,79.3500810396514,4
2026-01-06 08:34:00,421.74401815609247,104.29779132960066,286.96169324271267,280.2779967388988,375.64405665908214,9.191410381903033,7.426929298028522,20.89121774105112,12.645152900028112,80.02510047620933,4
2026-01-06 08:35:00,420.4280364696827,104.0426915424031,285.2836528538037,274.1828658036425,385.92199674603074,9.129379960766327,6.34936202855528,21.051050438977395,12.447019628986398,78.49540320881776,4
2026-01-06 08:36:00,427.80458596684275,103.55498833118286,283.0486325228074,275.29056351907855,387.71144545494013,9.057549261522226,7.798115422075448,20.014315391223366,12.499947284814777,82.84787786872991,4
2026-01-06 08:37:00,427.2349764411598,102.93877847838336,281.68246295421864,281.5311820448185,387.39778094997166,9.226193304804916,7.233208077355431,19.62574266778651,13.087181435688295,77.8413492022732,4
2026-01-06 08:38:00,423.5401775169723,103.49558863008406,284.73119183566314,277.0803983306515,385.2493257154699,9.167479610936551,7.205431945355738,19.226153081566462,12.062922369754583,80.15003089610217,4
2026-01-06 08:39:00,419.65591157144667,104.73268266678417,287.518289792425,288.46566695026905,389.87564189877844,9.165202004033217,6.26608492643384,19.28893712450678,13.578394366799692,85.24545233382266,4
2026-01-06 08:40:00,419.91023451922615,102.54252968067493,290.2836008265671,280.22900611524386,388.97306162989724,9.145439669129669,6.612054779975495,20.273170532788843,13.564089318389163,82.0334688609872,4
2026-01-06 08:41:00,424.32805070006646,102.78182534891387,279.2515145127903,275.4538101087777,386.26158436253513,9.196498849895882,8.634942662721233,19.101275795201623,12.582096621264705,77.98528710247489,4
2026-01-06 08:42:00,425.45004358333966,102.92353359484913,292.2761229571458,280.3952577299327,384.90144823896986,9.09043187815388,7.075879550872829,20.849991471679985,14.239811122782385,83.00555943518704,4
2026-01-06 08:43:00,417.5893905068568,103.10137999022113,284.1825089482603,277.4455020102583,386.8011064886236,9.154724699871892,7.911180008813021,21.214742830208902,12.289682808554627,81.07923463128219,4
2026-01-06 08:44:00,422.8096181695002,103.42185957270962,289.1456970231728,281.79983922384486,383.0191837448397,9.168615817441026,6.7537824572891685,19.352945945923945,17.13115224060222,79.5364324888305,4
2026-01-06 08:45:00,428.6140867060671,104.20586857688032,282.6055612213607,277.3632871916456,380.9022121291935,9.182007016028711,6.339295434759525,19.697140716350898,12.899137029792719,82.03641680485723,4
2026-01-06 08:46:00,423.09225098405415,103.81285688297457,279.22070466994654,280.25018753154865,380.3726366055694,9.068986523621142,7.345689790550484,20.653167171982556,14.20291420151126,83.08277746548147,4
2026-01-06 08:47:00,428.19920114768036,103.49726344142964,280.5196672200342,279.49168806687993,385.46839584643755,9.184059678949767,7.365496850115706,19.949593913196033,12.887012349197132,78.95839522970734,4
2026-01-06 08:48:00,425.662862514254,103.67520171936462,284.5540255241045,279.08516164439754,381.65649121429965,9.133389348206723,6.903965758848641,20.965895273572905,12.949086169876603,79.50133736613053,4
2026-01-06 08:49:00,420.4482518349281,103.9579675192499,288.0796186159914,283.01112024323,385.1277441012737,9.121701032364323,7.5009404288817185,21.77281057508358,12.21462414897294,79.41682622079185,4
2026-01-06 08:50:00,422.80837280399504,102.1187294121834,286.2123841179949,271.7023727178983,392.5486952469459,9.076157601509227,6.840959512292152,20.597885178296117,12.182301765368278,81.54049156956209,4
2026-01-06 08:51:00,423.2855298315443,104.3268326689448,285.19000097046364,279.37583769619835,384.83925774113595,9.265819699848155,7.646107981750707,19.114380186386605,13.827626934109649,82.18240504623138,4
2026-01-06 08:52:00,420.79923380381535,102.81405794583543,290.76529718462456,276.25045068710915,386.5416709766304,9.147739528539724,8.03946394561695,20.999011000526806,20.96235534895726,81.68578778450679,4
2026-01-06 08:53:00,420.7322507809792,103.1261549245353,286.4023333040504,273.7288171777672,384.6834215409971,9.166386816542737,7.739825751571597,20.506314435424805,12.788157014638939,78.47155469125359,4
2026-01-06 08:54:00,428.1471776314171,103.75923842383158,287.6136191644774,275.8393687029236,392.3355288311244,9.10146922731855,6.628971471946169,21.391690677684835,15.898727447842145,84.18605826376108,4
2026-01-06 08:55:00,420.6797379512199,103.43264454806783,299.0375674383496,276.77764812391007,394.06787154197315,9.077548230981382,7.726450085826803,23.19895733137703,13.462898692319225,78.7441628841266,4
2026-01-06 08:56:00,426.8320072309193,103.88874477012797,286.6591520369243,278.38024982502725,383.4070675288338,9.194706171808013,6.930653146272597,19.928926595947058,12.128717399177248,80.92733146786131,4
2026-01-06 08:57:00,422.2720562820282,103.61904617376234,284.0046270038644,280.734705278737,389.36940977582,9.086433474588594,6.999293586152117,20.16945837176754,13.260996007992327,80.03252167395658,4
2026-01-06 08:58:00,423.48933425612137,103.28065368664308,288.80738482667147,281.61718663824206,396.16174117721266,9.21906912991042,7.779709955923718,21.20324646771949,12.829680620398513,78.27877138371969,4
2026-01-06 08:59:00,425.2364601328322,104.74181401363468,289.9142603979578,277.8731868071227,379.8783070684654,9.24387442094861,7.411868087518519,21.794943187195372,12.232093712274787,80.87121498408823,4
2026-01-06 09:00:00,421.7398578872187,104.09210016752692,288.275001644989,285.90820366599974,390.5584765981169,9.11503333332608,7.515687645648686,22.984170557585156,14.15944308696195,80.53093601806586,4
2026-01-06 09:01:00,425.22378656276345,103.7743341735558,287.790669283324,278.14342937458,376.92851367999936,9.130703577949255,7.345750518804463,20.536497755291194,12.563498755895885,81.78060819000743,4
2026-01-06 09:02:00,417.36525722285415,104.09380105960717,293.1826675607544,271.9007347758758,385.7553962701273,9.026564974328757,7.021710849500745,20.101188524137992,12.10602114188479,80.297536450318,4
2026-01-06 09:03:00,424.8080744644523,102.98281875077218,292.7722139434593,278.36476447715137,384.88191657317935,9.066530824311798,6.814281249694295,20.1930595541163,12.365031533683348,80.83329070798573,4
2026-01-06 09:04:00,416.0677014785801,105.29434915196127,286.96304364632607,279.98708187262866,377.02219672627876,9.185235269265657,6.92448472527336,20.561428065421413,18.63087151963531,83.97924505172637,4
2026-01-06 09:05:00,422.77702509881595,102.69202362617271,284.94441982723026,266.7606115368997,390.97825185461033,9.21632582378653,7.075952538764661,20.766370190495582,13.923656234297166,79.99109433578252,4
2026-01-06 09:06:00,426.0045018344243,103.66042210498534,289.3208710285853,284.73457036933206,386.2450138833341,9.114470719391358,7.43984393106584,21.197176202321366,17.06005322673329,77.06820934784315,4
